3051	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because it got below the freezing point and it froze and it expanded and the bottle broke open.
1502	correct	Surface tension causes the plain water to look like a bead.	Plain water forms a dome because of the surface tension.
3891	correct	Sam's response was to slap the mosquito.	Sam's response was to begin slapping the mosquito.
4513	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die because it is habitat was really salty and the salt would help them the most so if you move the tree somewhere with freshwater it would die.
3222	incorrect	The stimulus is seeing or hearing the cup fall.	Is to avoid the falling cup.
1669	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He could take all the paper out. Because than the slant would push the water down.
2106	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because the tibia and the fibula and the femur support us.
2797	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Your spine, joints muscles.
991	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	It evaporated quickly because it had a larger surface area.
1310	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The soap makes the dome break.
634	contradictory	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Backwards.
2226	contradictory	Condensed water vapor from the air inside the car.	The fog was the humidity in the car. There was molecules in the air of the car and the molecules got less dense and wanted to get out of the car.
525	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The mass was different because some water evaporated from the sponge and made it weigh less.
4188	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could pay more attention to hear and listen.
2612	incorrect	The block of wood floats because the wood is less dense than water.	My evidence is that the water is more dense and the wood is less dense.
3629	incorrect	Surface tension causes the drop to form a dome or bead shape.	The surface tension is small.
1794	incorrect	The rib bones form a cage to protect the internal organs.	The function of this bone is a layer.
2270	correct	The oil is less dense. The water is more dense.	That oil is less dense than the water.
2430	correct	Oil is less dense than corn syrup.	The corn syrup is a little more than the oil.
100	correct	The glasses were cooler than the water vapor in the bathroom.	After Joanna's sister came out of the bathroom there was water vapor in the room. And when the water vapor touched Joanna's cold glasses the water vapor turned into condensation.
3722	correct	The bone is thin and curved.	The ribs are curvy and little like this.
863	incorrect	The optimum condition is within the range of tolerance.	They have to do with nature stuff.
1580	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because the earth is sort of hard to read.
3982	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because he wrote everything down.
4360	correct	The level went up when the water froze because water expands when water freezes.	When ice froze it expanded and went up.
1317	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water dome is flat because it is soapy and slippery.
2353	correct	The oil is less dense. The water is more dense.	The oil is lighter than the water and the corn syrup.
268	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	3, because on the scale it was the third smallest and then grew the tallest.
1634	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, He did a good job because he experimented 2 pots with plants after 2 weeks and recorded his observations.
1299	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Because the soapy water has less texture.
