2657	correct	The block of wood floats because the wood is less dense than water.	The wood is floating.
1606	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he changed 2 things so you did not know if it is right or wrong.
2134	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because people need to walk and because everything else is smaller.
3404	incorrect	The stimulus for Max was seeing the cat.	The stimulus for Max was the cat running past them.
2209	correct	Condensed water vapor from the air inside the car.	Condensed water droplets.
1874	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The back of the leg rest and the front of the leg work so she can stand on the tip of her toes.
1882	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	For one, I know because I am a dancer so like you were using the back muscle dose all the work. The front muscle just makes you look although but the flex and contract.
4101	incorrect	The main job of muscles is to move bones.	The main job is to support movement.
1082	correct	Water contracts when the water is cooled.	Water is contracting.
3704	incorrect	The bone is thin and curved.	I tell because it is like a line so it is a rib.
633	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves back and forth.
2007	correct	The marble is on the bottom of the cup (under the water).	It sinks.
1	correct	Water expands when water is heated.	This happens because when something is heated and because it has less density the temperature goes up.
51	correct	Water expands when water is heated.	Because the hot water is less dense than room temperature water. The water expands when the thermometer is placed in hot water.
2155	correct	The leg bones need to be large because the leg bones carry a lot of weight.	Because the weight of the body if the bones in your legs were small the weight of the body would break those bones.
2682	correct	Corn syrup is denser than water.	That corn syrup is more dense than water.
898	incorrect	moves back-and-forth.	You use to throw a the ball.
3364	correct	The stimulus for Max was seeing the cat.	Seeing a cat past him.
125	correct	The glasses were cooler than the water vapor in the bathroom.	When the water vapor touches a cool surface, the glasses it will create condensation.
542	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because the water inside the sponge had partly evaporated.
3107	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Your hand is closer to your brain and less distance for your nerves.
2817	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Joints in the spine, legs, arms, and head.
1445	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	It comes from there because it kind of looks like a hip bone.
3918	correct	Sam's response was to slap the mosquito.	To slap and swap the mosquito off his arm.
3682	incorrect	The bone is thin and curved.	The bone is curved like our rib bone.
3191	incorrect	The stimulus is seeing or hearing the cup fall.	Someone dropping a cup is the stimulus in this activity.
2402	incorrect	Oil is less dense than corn syrup.	Expand.
4313	correct	The level went up when the water froze because water expands when water freezes.	When water froze it is a expand more rooms.
4527	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The way the mangrove tree might change because, it is in a different environment.
